u10376,i5006,0
u30413,i370,1
u7367,i548,1
u11655,i168,0
u38767,i12036,0
u28658,i19232,0
u4928,i18627,0
u8448,i12508,1
u29829,i19363,0
u29248,i13882,0
u3890,i2317,1
u39136,i4298,0
u19289,i19681,0
u10691,i4648,1
u3982,i1230,1
u20788,i457,1
u7016,i16054,0
u24701,i399,1
u29642,i5072,1
u36741,i13666,0
u13752,i4796,1
u28172,i14876,0
u2630,i17148,0
u37576,i12774,0
u17718,i5134,0
u3647,i11295,0
u26643,i7062,1
u11617,i5863,0
u606,i3514,1
u11807,i20459,1
u16508,i22540,0
u11622,i2751,1
u13573,i2077,0
u3608,i7828,1
u35097,i3090,0
u23927,i5675,1
u31775,i21229,0
u11258,i3618,0
u16516,i1579,0
u1791,i11184,0
u34162,i879,1
u26652,i1433,1
u28490,i21538,0
u18865,i853,1
u22590,i10226,1
u24061,i19498,0
u24962,i7421,0
u1105,i18274,0
u38845,i9947,1
u16065,i4227,0
u25265,i6020,1
u36322,i10374,0
u21173,i6061,0
u26042,i10431,1
u24711,i19352,1
u1880,i8702,1
u2710,i6343,0
u7486,i11044,1
u3458,i9676,0
u1115,i5888,1
u18561,i22332,0
u5451,i10827,1
u3542,i13084,1
u6666,i9102,1
u14857,i6070,1
u9651,i19852,1
u20706,i8293,1
u27243,i8438,1
u31212,i14224,0
u25589,i12128,0
u22586,i952,0
u31258,i1642,1
u17068,i18560,0
u27660,i2148,1
u1281,i6589,1
u14140,i11308,0
u19073,i4651,0
u30656,i5793,1
u15765,i6947,0
u5618,i4187,0
u33571,i19101,1
u30717,i15392,1
u22665,i2564,1
u3925,i723,1
u3357,i21168,0
u582,i3364,1
u20130,i16485,1
u15558,i2776,0
u6796,i20660,0
u6658,i268,1
u14669,i10734,1
u17374,i16419,0
u32406,i478,0
u10287,i15056,1
u9817,i20348,1
u14831,i4017,1
u31476,i9779,0
u31519,i8335,0
u15741,i20659,0
u26350,i2115,0
u2934,i9907,0
u30600,i3958,0
u9961,i21012,0
u7521,i7654,0
u17699,i22462,0
u31327,i7454,0
u6747,i1655,0
u37317,i21694,1
u36837,i17673,0
u26551,i3947,0
u27338,i401,1
u319,i9894,0
u1171,i19834,0
u31491,i864,1
u33794,i2683,1
u9568,i15472,0
u25975,i21694,0
u5780,i3951,1
u36679,i10806,1
u9908,i4682,1
u8712,i11145,0
u34721,i11567,1
u18785,i22508,1
u26351,i13341,0
u11426,i8604,0
u14344,i4944,1
u28400,i3059,1
u12231,i8987,0
u26324,i15094,0
u27096,i768,1
u24351,i20080,1
u3711,i10433,0
u36915,i559,1
u7665,i10678,0
u27823,i18140,1
u12829,i4121,1
u30240,i17874,0
u14730,i8470,1
u11305,i8396,1
u26318,i11304,0
u21398,i22433,1
u32016,i9043,1
u36732,i11182,0
u39124,i12308,0
u5671,i18895,0
u24551,i15394,1
u17350,i6987,1
u33037,i13079,0
u12358,i7408,1
u18570,i4275,1
u11252,i5051,1
u36377,i1653,1
u19026,i6433,0
u22945,i152,0
u23556,i2516,1
u1264,i6512,1
u14112,i20626,1
u6845,i6712,0
u2384,i1500,1
u13692,i10139,0
u4873,i18364,0
u29131,i17994,1
u20479,i19775,1
u15197,i3788,0
u3291,i2807,0
u1372,i6933,1
u33791,i7557,0
u36335,i2401,1
u31815,i59,1
u27835,i3687,1
u29065,i4879,1
u29957,i3435,1
u31387,i527,0
u2920,i11652,1
u7209,i22092,0
u23652,i9541,0
u14952,i2563,1
u20081,i268,1
u34914,i18323,0
u12715,i19303,0
u1578,i7644,1
u15092,i6266,1
u20683,i16635,0
u6248,i8055,0
u33013,i2978,1
u30602,i20967,1
u25096,i13275,1
u13088,i18247,0
u37602,i4525,0
u37902,i4078,1
u34682,i21223,0
u7351,i9195,0
u9090,i17828,0
u28998,i9519,1
u25285,i10318,0
u989,i8659,0
u2044,i9229,1
u15990,i6360,1
u16301,i15500,0
u36716,i3751,0
u14285,i11054,0
u36811,i18119,1
u33806,i3979,0
u18130,i5023,0
u6082,i16527,0
u36994,i11058,0
u14495,i9330,0
u2145,i9530,1
u5544,i3833,0
u26744,i344,0
u32718,i2615,1
u38393,i15117,1
u9209,i5115,0
u20770,i7345,0
u24176,i11054,0
u2448,i13666,0
u32888,i16571,0
u34328,i820,1
u14820,i10451,0
u13988,i13535,1
u16017,i16757,1
u15286,i4064,0
u23853,i21192,0
u7850,i10663,1
u22113,i7661,1
u28242,i21734,0
u18857,i10192,0
u31743,i192,1
u36547,i4162,1
u16020,i3470,1
u33512,i13737,0
u26053,i9615,0
u18901,i8641,1
u23265,i4086,0
u16634,i19557,1
u19344,i2588,1
u9860,i3971,1
u36491,i1987,1
u6112,i1212,0
u13241,i8742,1
u25200,i8197,1
u9132,i10109,1
u11689,i12238,1
u11713,i18511,1
u30754,i7870,0
u29077,i18928,0
u36388,i7285,0
u7426,i10103,0
u39313,i21795,0
u29209,i6961,0
u38798,i21303,0
u23624,i8353,1
u37494,i7478,1
u9137,i17764,1
u17971,i22693,0
u35082,i17136,0
u12764,i21640,1
u15420,i14563,1
u30774,i2925,1
u6885,i4452,1
u21204,i676,0
u9852,i14230,0
u4313,i14563,1
u4320,i19170,0
u4672,i5819,0
u2227,i4665,1
u26440,i7894,0
u36015,i21268,1
u3646,i6001,1
u18485,i3494,1
u32937,i4932,0
u26850,i21852,1
u37386,i6681,1
u17208,i2746,1
u2712,i11088,1
u17390,i5302,0
u14754,i19994,1
u7380,i16739,1
u9197,i11002,0
u11231,i22101,0
u26539,i17804,0
u19910,i3791,1
u17686,i3208,1
u16895,i20294,0
u26263,i6099,0
u10499,i13906,0
u1211,i10119,0
u9024,i17171,1
u24227,i1619,1
u1025,i5483,1
u22669,i9875,1
u39161,i14009,1
u33545,i16360,0
u18278,i10695,0
u4075,i10728,1
u20985,i22081,0
u11552,i9892,0
u22836,i14563,1
u19413,i2166,1
u38386,i21832,0
u23741,i16891,1
u6343,i6665,0
u982,i5307,1
u8144,i19204,1
u18454,i6150,1
u29092,i22317,1
u30798,i14249,0
u35272,i14761,0
u16472,i2683,1
u27458,i399,1
u26678,i1323,1
u9694,i19213,1
u33794,i7968,0
u9230,i3908,0
u6940,i11863,1
u29472,i18824,0
u39296,i3082,1
u2788,i635,0
u30709,i59,1
u27869,i21404,0
u11965,i6265,1
u11521,i6190,0
u34064,i3798,1
u16766,i19813,1
u17094,i12723,0
u38272,i9277,1
u14132,i1981,1
u34302,i5838,1
u25497,i742,1
u31864,i16729,0
u33304,i4844,0
u22917,i102,0
u19924,i14533,0
u30694,i13872,1
u5363,i16117,1
u1461,i776,0
u674,i10950,0
u21357,i1544,0
u578,i3349,1
u13174,i1943,0
u28641,i4236,1
u21968,i9711,0
u24042,i20615,1
u22150,i12209,0
u15054,i3060,0
u6438,i17612,1
u2298,i1157,1
u14181,i21017,0
u26519,i8655,1
u20190,i22663,0
u6651,i1170,0
u32530,i580,1
u9447,i1113,0
u31256,i19393,0
u18485,i11689,1
u32145,i4324,1
u26371,i20093,0
u32858,i12421,1
u9724,i21903,0
u39245,i21140,0
u18122,i21957,0
u28522,i11458,1
u17894,i5043,0
u19099,i19231,0
u32164,i22037,0
u25583,i15606,0
u2424,i21342,0
u32659,i10003,0
u22255,i1412,0
u4364,i39,0
u22571,i10249,1
u38565,i22045,0
u11585,i1808,1
u35457,i4016,1
u1290,i13880,0
u13505,i6075,1
u6004,i17085,1
u3824,i5859,1
u3836,i9049,0
u6688,i15422,0
u6705,i11281,1
u37154,i4127,1
u37151,i19768,0
u23398,i9292,0
u17554,i2646,1
u1038,i6997,0
u3471,i12927,1
u5713,i6374,0
u35634,i10619,1
u7155,i13045,1
u29259,i15677,0
u38522,i6801,0
u36643,i17301,0
u28231,i22946,0
u38053,i10762,1
u16950,i18054,0
u5951,i13290,0
u14991,i2334,1
u19405,i6078,0
u21520,i6256,0
u33754,i18717,0
u2596,i10768,1
u12675,i10447,1
u10486,i8998,1
u20307,i5328,1
u24069,i5627,1
u4424,i21627,0
u29526,i17656,1
u22967,i18547,1
u14716,i8930,1
u5757,i20856,0
u29537,i17962,0
u30676,i19110,0
u17201,i2500,0
u24156,i7859,1
u24876,i22989,1
u8294,i12293,1
u2785,i21794,0
u33482,i17256,1
u19552,i19269,0
u21797,i4167,0
u16753,i524,0
u3852,i13705,1
u5951,i12602,1
u7952,i19405,0
u33053,i173,1
u9055,i18565,0
u10068,i8793,0
u18713,i3343,1
u17748,i13624,0
u33837,i2817,1
u15791,i4238,1
u21246,i20043,0
u35167,i9340,0
u20909,i1634,0
u14379,i8056,1
u10582,i4,0
u38811,i9628,1
u30814,i11986,1
u14119,i1099,1
u24692,i2529,1
u23593,i15652,0
u12993,i10792,0
u11959,i14579,0
u36773,i2786,0
u4203,i5934,1
u39189,i14477,0
u16536,i4971,1
u10624,i14965,0
u25524,i3344,1
u37814,i1685,1
u31949,i45,0
u9550,i409,1
u7232,i1497,1
u30506,i1408,1
u10706,i4217,1
u32173,i22122,0
u10382,i15811,0
u29481,i8581,1
u310,i1926,1
u5466,i19985,0
u3170,i12228,1
u3101,i11950,0
u851,i12641,0
u8012,i17156,1
u20397,i7074,0
u31125,i12805,0
u18989,i5005,1
u25303,i6911,1
u4269,i14416,0
u2263,i13313,0
u3831,i5208,0
u37145,i2565,1
u8482,i3899,0
u25312,i10343,1
u21055,i20157,0
u17875,i22619,1
u9203,i1529,1
u6736,i13357,0
u25167,i10594,1
u28341,i4498,0
u20031,i15562,1
u24809,i18273,0
u28370,i8749,0
u298,i17901,0
u20509,i19912,0
u268,i1670,1
u18292,i6585,1
u16392,i1336,0
u12919,i2401,0
u14940,i7591,1
u33379,i6229,1
u11522,i21170,1
u32164,i9143,1
u35353,i11096,0
u35209,i5597,0
u10740,i13624,1
u34017,i4178,0
u35282,i12476,0
u22062,i4458,1
u28410,i1505,0
u24533,i4500,0
u21764,i11120,1
u1234,i6350,1
u13404,i19956,0
u10163,i15746,0
u38661,i22101,0
u11904,i5196,1
u7088,i3796,1
u7450,i20028,0
u27679,i18483,1
u23873,i16825,1
u17858,i11221,1
u32981,i3342,0
u27114,i20605,0
u9056,i16867,1
u3403,i9256,0
u2447,i7843,0
u18104,i8621,0
u6801,i17988,1
u14980,i3699,1
u21206,i1128,1
u3510,i10733,0
u33400,i3250,1
u39119,i4405,1
u7207,i20666,0
u22060,i7022,0
u11578,i10153,1
u17456,i3104,0
u9799,i662,1
u10025,i22533,0
u33877,i4961,0
u23761,i14997,0
u9239,i19910,0
u13741,i17357,1
u35535,i5107,0
u20351,i3416,0
u12029,i17989,0
u13232,i22698,0
u12704,i7640,0
u21463,i10767,1
u23043,i9459,0
u17942,i14053,0
u23305,i905,1
u7150,i4624,1
u31653,i717,1
u23585,i7553,1
u19358,i1122,0
u13961,i8839,0
u7437,i13741,1
u5891,i1430,1
u31764,i1976,1
u24225,i1185,1
u36047,i6584,1
u25416,i18921,0
u7078,i15694,0
u4084,i2761,1
u38388,i22627,1
u27608,i11367,0
u6884,i18066,1
u1264,i1086,1
u37339,i680,0
u31068,i8814,0
u21175,i19150,1
u15862,i12957,1
u19322,i1325,1
u36777,i3447,0
u9238,i15029,1
u33543,i18358,1
u1667,i3007,1
u15139,i9179,1
u3630,i10023,0
u28784,i1547,1
u33030,i6232,0
u18837,i7286,0
u13115,i12748,1
u19273,i1450,0
u2030,i8400,1
u36460,i10857,0
u18602,i10948,1
u31029,i11962,0
u17096,i1822,0
u10096,i952,0
u24140,i21719,1
u4623,i1327,1
u19813,i8138,0
u17856,i16778,1
u24844,i13044,0
u28970,i18312,1
u15682,i16635,0
u36964,i16177,0
u12458,i3615,1
u28302,i174,1
u20309,i14570,1
u10150,i8221,1
u9717,i14471,0
u32248,i16736,0
u12237,i4032,1
u36857,i9507,1
u15431,i3941,1
u7551,i2193,0
u21952,i19742,0
u14283,i17503,1
u13884,i12897,1
u9855,i5652,1
u38762,i1268,1
u17047,i14368,1
u38298,i2888,1
u2797,i11310,1
u13015,i5225,0
u19470,i18908,0
u18433,i10229,1
u1688,i8052,1
u21259,i1792,0
u31776,i18368,0
u16624,i13103,1
u35453,i12656,1
u3651,i4226,0
u18208,i4852,1
u32348,i15491,0
u6484,i11905,0
u23158,i224,1
u30246,i9123,1
u11153,i20612,1
u15702,i18075,1
u225,i1394,1
u43,i270,1
u4024,i14003,1
u25983,i6366,0
u1597,i7717,1
u452,i5413,0
u17739,i11474,0
u29766,i4703,1
u36825,i7383,0
u21690,i18698,0
u33882,i2631,1
u20552,i5934,1
u35160,i2561,1
u2648,i22112,0
u23989,i19266,0
u8339,i20885,0
u20032,i5622,1
u5367,i14065,1
u32062,i6712,1
u34088,i4564,1
u25615,i11688,1
u2898,i10831,0
u20583,i4319,1
u22744,i10560,1
u22861,i6092,1
u32500,i4346,0
u6742,i4715,0
u10747,i5236,0
u31117,i6474,1
u27239,i4531,1
u35845,i928,1
u860,i5047,0
u16064,i210,1
u28808,i20601,1
u38835,i5609,1
u32559,i15259,1
u426,i2596,1
u22985,i6476,1
u22415,i10561,1
u13911,i14859,1
u26218,i17066,0
u31220,i13811,1
u2894,i7056,0
u26689,i8221,1
u1542,i7540,1
u33961,i6276,0
u10364,i19294,0
u4094,i11349,0
u36455,i10993,0
u9635,i3265,1
u34716,i10131,1
u11104,i699,1
u35283,i8803,0
u8841,i19719,1
u31609,i12609,0
u14395,i1743,1
u31992,i4380,0
u17764,i21375,1
u29520,i1459,1
u24426,i22463,1
u38826,i14197,0
u743,i58,1
u17513,i3074,0
u12348,i6579,0
u24940,i18717,1
u34927,i5221,1
u26334,i11439,1
u37192,i14906,0
u19347,i1819,1
u18255,i3625,0
u4799,i14201,0
u7246,i1138,1
u1976,i9006,1
u16024,i8209,0
u20187,i7167,1
u4328,i17361,0
u71,i21099,0
u30352,i18692,0
u14704,i13363,1
u31683,i21955,1
u16782,i4211,1
u33226,i20643,1
u20976,i21592,1
u14081,i9415,1
u36683,i12691,0
u18740,i7570,0
u5620,i18060,0
u24587,i6772,1
u22707,i19110,1
u36493,i7606,0
u23625,i20450,0
u781,i15602,0
u25423,i18924,1
u7885,i15640,0
u34146,i9702,0
u36730,i13776,1
u17963,i10202,1
u24504,i6755,1
u989,i12645,0
u23831,i20576,1
u35444,i15278,0
u20069,i2933,0
u15246,i3712,1
u29337,i10998,0
u27265,i22243,0
u25864,i20323,0
u36845,i4840,1
u21216,i2643,1
u27512,i7420,1
u13965,i16295,0
u28857,i6197,1
u26683,i18630,1
u3641,i18622,0
u37894,i11609,0
u5242,i9964,1
u15639,i2688,1
u25094,i1231,1
u29119,i8068,1
u19324,i18855,1
u9391,i10626,1
u29359,i2207,0
u10165,i4865,1
u11047,i12897,0
u7464,i20218,0
u21558,i234,1
u7168,i21026,0
u37063,i10986,0
u6613,i8036,0
u20736,i7390,0
u23088,i8373,0
u24468,i11556,0
u3796,i13596,1
u20524,i2334,1
u11119,i4779,0
u2168,i10411,0
u27091,i2643,0
u25152,i21995,0
u17873,i18263,1
u9700,i1144,0
u21015,i6776,1
u9201,i13963,1
u5268,i18933,0
u38871,i13883,1
u5356,i4188,1
u2074,i5076,1
u32750,i12145,0
u12037,i20118,0
u3425,i2905,1
u5443,i12063,0
u9250,i20066,0
u11066,i6492,0
u30872,i3693,0
u20254,i11069,1
u31037,i17528,1
u9032,i14123,0
u9149,i5863,1
u29199,i13952,1
u8751,i1049,0
u8021,i17575,0
u17031,i17557,0
u21515,i313,0
u26796,i4971,1
u20504,i2318,1
u12102,i2530,1
u8164,i20971,0
u29922,i14977,0
u38253,i16572,1
u29315,i3601,0
u10048,i754,1
u32587,i12126,1
u20429,i2466,1
u30764,i22127,0
u23069,i15379,0
u38500,i20422,1
u32148,i20506,0
u27704,i8969,0
u12819,i3044,1
u23105,i18857,0
u10447,i16507,0
u39082,i5584,0
u16501,i10327,1
u23745,i7555,1
u28447,i1128,0
u2882,i10111,1
u34442,i20828,1
u24666,i3248,0
u35020,i4009,0
u33002,i15685,0
u27959,i13938,0
u39095,i3855,0
u35211,i17567,0
u17910,i7769,1
u5431,i5009,1
u38238,i22117,0
u28315,i5837,0
u28126,i15120,0
u32158,i5112,0
u26557,i10630,1
u5593,i16543,1
u22348,i7009,0
u26955,i8793,0
u10351,i14467,0
u6713,i10323,0
u13407,i15136,0
u22807,i12705,1
u4125,i14207,1
u30608,i15002,1
u26028,i2656,0
u23536,i8710,0
u7860,i491,1
u8327,i1515,1
u16262,i11425,0
u28521,i1152,1
u37873,i13623,0
u25823,i16497,0
u25204,i14077,0
u24543,i21155,1
u13487,i2451,1
u10883,i9438,1
u3212,i5163,1
u7755,i5870,1
u350,i2186,1
u17094,i20399,1
u27503,i1776,1
u8901,i1200,1
u35283,i14062,1
u21401,i17646,0
u24840,i12511,1
u15037,i19569,0
u20277,i20796,1
u27053,i20769,0
u28380,i15190,1
u38197,i351,0
u17485,i11194,0
u9576,i20217,1
u27049,i12754,1
u31735,i22961,1
u4894,i13005,1
u36795,i4766,1
u23444,i3867,1
u35782,i16687,0
u21216,i625,1
u9250,i4208,0
u34386,i8208,0
u34012,i5945,0
u31148,i8071,1
u5242,i4038,1
u2435,i6711,1
u28094,i16501,1
u12552,i20059,0
u7591,i13521,0
u4551,i4120,1
u812,i4543,1
u34525,i10480,1
u36164,i3778,0
u35591,i744,0
u22332,i9939,1
u4812,i3923,0
u38142,i4654,0
u21626,i10202,1
u23285,i16227,0
u36540,i5702,0
u2435,i10351,1
u11505,i19858,0
u27309,i6491,1
u9837,i10406,0
u5674,i9526,1
u35227,i12810,1
u15820,i21812,1
u25099,i1021,1
u22277,i19197,1
u26176,i6967,0
u21876,i22266,0
u25142,i17865,1
u7920,i11282,0
u13499,i13162,1
u6816,i5372,1
u15396,i12550,0
u12631,i3144,1
u24373,i8729,0
u23015,i5586,0
u13698,i19295,0
u25938,i14071,0
u37017,i9533,1
u29143,i1932,0
u27195,i8453,0
u9323,i9493,1
u11404,i18505,1
u37123,i6907,1
u28517,i8992,0
u36724,i17685,0
u6799,i707,1
u13284,i21758,0
u12343,i22824,0
u1836,i1762,1
u21140,i8875,1
u12762,i10203,0
u29525,i15187,1
u24310,i3566,1
u27035,i13725,1
u24856,i19288,0
u32042,i393,1
u31499,i13182,1
u18207,i9100,1
u24653,i95,1
u11659,i22827,0
u21174,i16796,0
u27999,i12560,1
u24918,i10298,0
u13355,i21824,1
u31883,i3786,1
u4933,i3128,0
u14905,i2890,1
u7959,i2766,0
u24174,i3062,0
u24327,i20120,0
u32154,i6102,1
u23673,i8113,0
u28615,i3035,1
u33971,i12535,1
u20407,i20620,0
u3975,i12995,1
u15251,i22540,0
u17463,i2037,1
u34618,i2990,0
u6765,i10973,0
u32231,i2752,1
u38188,i7639,1
u21826,i17179,1
u18965,i7634,0
u11912,i4507,1
u30750,i9606,0
u22984,i10258,0
u7226,i5229,0
u12218,i16076,0
u34622,i16459,0
u25998,i3248,1
u28077,i8946,0
u63,i397,1
u21400,i1977,0
u32637,i14637,1
u23099,i8409,1
u35170,i13994,1
u19167,i1589,0
u12572,i3834,0
u33670,i8757,1
u17434,i380,1
u34955,i5752,1
u1440,i1890,1
u31502,i192,1
u28276,i7909,1
u29229,i2572,1
u35065,i15838,0
u30871,i1145,0
u22606,i7579,0
u27354,i5946,1
u8673,i222,1
u2049,i11124,0
u1460,i19940,0
u8799,i6011,1
u10593,i10187,0
u24701,i3878,1
u1996,i9362,0
u19959,i2392,0
u10711,i13417,1
u1995,i18340,0
u14445,i17626,1
u19324,i6509,1
u22091,i14991,0
u24227,i5882,1
u5608,i8219,0
u9959,i20785,0
u7456,i20483,0
u14151,i17572,0
u34416,i255,0
u18886,i9021,1
u18027,i13418,1
u32417,i2876,1
u8532,i7074,0
u7710,i18825,1
u7576,i1941,1
u22329,i5257,0
u8771,i11076,1
u1648,i14931,0
u32838,i811,1
u31001,i13957,0
u14583,i8648,0
u30945,i2632,0
u23993,i9452,0
u2131,i8742,0
u6740,i2101,0
u19571,i13925,0
u34593,i10262,1
u37355,i20152,0
u34587,i16765,1
u10740,i19410,1
u4649,i18049,0
u36814,i13239,0
u28071,i6047,0
u17120,i2671,1
u3299,i20942,0
u37903,i8494,1
u22725,i764,1
u11274,i2652,1
u26240,i2056,1
u22891,i1622,0
u27570,i1936,1
u7110,i725,1
u22102,i6844,1
u10596,i3558,1
u33578,i16948,1
u21365,i853,1
u33407,i14630,0
u1092,i8532,0
u36545,i9724,1
u24717,i5260,1
u14269,i22769,0
u18144,i14733,0
u10255,i9781,0
u2653,i2999,1
u25069,i13451,0
u13131,i7664,1
u37056,i13110,1
u2382,i574,1
u5754,i17247,0
u21280,i10289,1
u24903,i1174,0
u1266,i11623,0
u20992,i7388,0
u26870,i9419,1
u31232,i1576,1
u33603,i13673,1
u29847,i9781,1
u32162,i713,0
u24300,i19583,0
u38802,i1677,0
u31838,i18705,0
u31601,i14960,0
u835,i4634,1
u32918,i12044,0
u13253,i7009,1
u6774,i8043,1
u22739,i8671,1
u24518,i16068,1
u20494,i12831,0
u29207,i7232,0
u36492,i5299,1
u4416,i20899,0
u23510,i14713,0
u1558,i480,0
u15539,i16132,1
u35469,i4775,0
u23594,i11009,1
u18684,i18725,1
u12650,i11993,0
u2554,i10657,1
u28062,i5356,1
u39269,i17429,1
u20205,i15125,1
u4793,i11793,0
u14778,i18714,0
u1097,i11941,0
u4711,i17310,0
u35836,i16882,1
u8990,i19834,1
u32624,i19317,1
u9534,i16606,1
u19780,i6736,1
u30331,i13191,1
u4491,i15820,0
u11875,i787,1
u29367,i13612,0
u489,i1279,0
u693,i3917,0
u9960,i272,1
u32710,i21979,1
u29652,i4421,0
u23623,i4886,1
u178,i1119,1
u15821,i8829,1
u22034,i10886,1
u31971,i1745,0
u135,i834,1
u17859,i380,0
u17996,i16644,0
u7385,i1959,1
u26230,i17435,1
u24308,i15686,0
u5617,i21603,0
u9254,i4758,1
u11918,i14880,1
u13180,i120,0
u35837,i351,0
u32720,i9456,1
u16437,i18926,0
u5259,i231,0
u3690,i5775,0
u36023,i9600,1
u9598,i8728,0
u8661,i2447,1
u15317,i12093,0
u23375,i17692,0
u4245,i4673,0
u3417,i10084,0
u38947,i234,1
u11592,i295,0
u32431,i14745,0
u15290,i9829,0
u17567,i21829,0
u1558,i5493,0
u37563,i5520,1
u29161,i15802,1
u25305,i5130,0
u261,i1616,1
u17397,i14765,0
u16204,i16474,0
u8633,i4208,1
u4,i19854,0
u34257,i19126,0
u32715,i15865,1
u13357,i12713,0
u34263,i18594,0
u36145,i12602,1
u6612,i21194,0
u8449,i21874,0
u29572,i1246,0
u20275,i11131,1
u35065,i17761,0
u25323,i14587,0
u4970,i22780,0
u27320,i9700,0
u35038,i20996,0
u1151,i4502,0
u6505,i9408,1
u19333,i19389,0
u19466,i7463,1
u14764,i5097,1
u38245,i9628,1
u12668,i516,1
u19146,i21456,1
u29050,i9307,1
u33314,i6274,1
u19278,i8294,0
u9860,i13173,1
u33098,i8099,1
u15137,i12322,0
u25553,i10288,0
u37301,i17967,0
u26606,i17888,0
u13814,i5207,0
u23986,i3831,1
u18362,i16125,0
u35918,i10558,0
u22240,i1352,1
u13453,i6488,1
u30837,i12742,0
u1800,i128,1
u25391,i16628,1
u35319,i16705,1
u10801,i13293,0
u31012,i15542,0
u14354,i20150,1
u24288,i7723,0
u3688,i9146,0
u23931,i4994,1
u5437,i22248,0
u4204,i1783,1
u35720,i8326,0
u15578,i7241,1
u14284,i7299,0
u35326,i22325,1
u239,i18054,0
u4553,i1665,0
u5811,i11819,1
u18710,i17186,0
u27889,i1720,0
u5780,i15012,1
u5350,i8978,0
u22935,i7547,0
u4766,i1394,1
u1199,i3343,1
u6411,i7356,1
u14942,i1028,1
u8673,i8683,1
u2166,i487,1
u39328,i16334,1
u903,i6131,0
u2260,i22092,0
u4989,i11276,0
u1765,i14909,0
u309,i16986,0
u8438,i13960,1
u2334,i21061,0
u24161,i18847,0
u13169,i8029,1
u4642,i1160,0
u14771,i3973,1
u31772,i16143,0
u3822,i16038,0
u4861,i5696,0
u31240,i8963,0
u36854,i3302,1
u36595,i2934,1
u31,i11424,0
u29096,i6388,0
u39362,i5224,0
u15577,i11149,1
u28762,i12582,1
u21404,i15649,0
u15662,i565,1
u33658,i5646,1
u30979,i21459,0
u33211,i1550,0
u30012,i9506,0
u9166,i2436,1
u21775,i11685,1
u26254,i245,1
u16850,i20248,1
u38685,i18399,1
u30500,i19643,1
u13912,i11316,1
u35369,i18916,0
u19220,i20644,0
u12913,i3095,0
u36521,i6493,1
u10927,i22484,0
u29617,i14767,0
u3462,i2864,1
u27281,i9009,0
u11705,i6886,1
u36727,i2744,0
u19204,i17287,0
u23783,i13838,1
u25692,i13665,0
u19431,i7105,1
u3542,i4178,1
u3361,i9434,0
u27254,i1688,1
u22575,i18123,0
u22756,i4922,1
u36634,i3663,0
u5329,i16174,1
u3050,i5751,1
u33261,i7305,1
u36991,i2587,1
u16452,i16705,0
u16727,i9423,1
u1584,i7664,1
u20567,i11430,0
u13538,i8254,1
u1329,i275,1
u299,i21863,0
u36997,i19597,0
u25867,i16173,0
