u971122,i118845,1
u1242400,i450568,1
u2043361,i2350065,1
u1585197,i782069,1
u1687618,i1419827,1
u837080,i867949,1
u1406654,i1873069,1
u441760,i500996,1
u88711,i1088843,1
u1313383,i1383727,1
u1649276,i1484529,1
u1534595,i1372904,1
u1285537,i1257711,1
u1185555,i2107420,1
u1434961,i730067,1
u1289363,i124973,1
u1522807,i2021083,1
u535252,i992065,1
u409680,i1648358,1
u451617,i2237190,1
u191600,i732835,1
u949182,i1519804,1
u1579637,i1204133,1
u1224350,i2276705,1
u1646638,i1400435,1
u1939157,i144069,1
u745246,i1508674,1
u1154583,i1441349,1
u1237492,i308165,1
u2001448,i999293,1
u265035,i1663518,1
u1003956,i1567748,1
u1406824,i1153458,1
u482164,i34887,1
u1223111,i636848,1
u1571217,i422450,1
u1840904,i1089120,1
u15104,i2005923,1
u2028152,i2287440,1
u1534595,i1428626,1
u1963345,i563506,1
u1313203,i2286941,1
u908161,i1097790,1
u329210,i577375,1
u1012916,i1690926,1
u66173,i1733449,1
u1639168,i2348599,1
u1988816,i1900734,1
u962016,i1684330,1
u1866653,i659815,1
u581276,i551508,1
u172685,i418534,1
u489008,i1802713,1
u626030,i541302,1
u1910096,i855283,1
u888566,i527357,1
u2038815,i1952045,1
u2006625,i137323,1
u1355720,i837278,1
u1588317,i785614,1
u825301,i2316325,1
u801262,i1314152,1
u1259583,i2133738,1
u441960,i1757603,1
u1303071,i668844,1
u495862,i1685424,1
u984815,i591035,1
u1130234,i1989639,1
u1972706,i2192891,1
u755970,i393013,1
u990479,i1170589,1
u230955,i1234434,1
u2017854,i1588376,1
u1978437,i161916,1
u931319,i2078912,1
u271731,i1352845,1
u288501,i1874848,1
u1441852,i1228738,1
u532361,i2137706,1
u499156,i1439314,1
u1061679,i518238,1
u1905058,i1722054,1
u518463,i691020,1
u1310458,i1705963,1
u1071637,i556282,1
u66780,i913643,1
u1031889,i328295,1
u349099,i1509983,1
u238830,i1999758,1
u1193720,i415144,1
u918534,i1251587,1
u1689668,i2105500,1
u673031,i2065934,1
u1365254,i1981615,1
u955394,i1669093,1
u1194787,i1649338,1
u1043653,i1725320,1
u920557,i1856936,1
u1338906,i1272321,1
u4822,i1247898,1
u376727,i595159,1
u1726192,i2024806,1
u140381,i1796729,1
u538152,i2301464,1
u153329,i1930924,1
u1589101,i583780,1
u723322,i321793,1
u441093,i2186811,1
u1935118,i422023,1
u1009941,i599857,1
u291481,i1674645,1
u1949524,i1234722,1
u1301828,i1674927,1
u205496,i194892,1
u875726,i908707,1
u1011769,i1329531,1
u1874624,i1203730,1
u1832318,i315976,1
u1818561,i934182,1
u626088,i237792,1
u2024377,i527667,1
u1761736,i788481,1
u416020,i2147393,1
u1446675,i1803771,1
u1840226,i1126929,1
u1377057,i1517210,1
u1609421,i611926,1
u1870985,i731973,1
u256550,i333809,1
u1690982,i1150285,1
u2054934,i2151752,1
u1678563,i2012348,1
u1841333,i820765,1
u1103110,i484425,1
u1181908,i715458,1
u166900,i2178080,1
u1386537,i817553,1
u2020929,i1089323,1
u2044161,i1188585,1
u437266,i1314152,1
u1951475,i1293128,1
u401672,i531085,1
u1069960,i401563,1
u499996,i1863331,1
u1934197,i588486,1
u992629,i1530269,1
u1041220,i1841484,1
u1488584,i167911,1
u181518,i2086451,1
u1629063,i557603,1
u460227,i415076,1
u1939664,i1802713,1
u1281550,i34325,1
u1049605,i2200145,1
u951078,i1438559,1
u853797,i403239,1
u1955689,i1461062,1
u1115725,i264350,1
u544841,i1697916,1
u271735,i2345911,1
u843496,i2153622,1
u653240,i1569785,1
u1339474,i439227,1
u495240,i87009,1
u654512,i552156,1
u1100626,i2222020,1
u1118426,i1853762,1
u200510,i454749,1
u1719755,i735750,1
u619104,i1825334,1
u48607,i1475769,1
u1909623,i704288,1
u787390,i1286030,1
u1717116,i243056,1
u1607663,i1614760,1
u1550698,i782411,1
u1514257,i2313168,1
u370305,i203705,1
u1838314,i1759679,1
u1085831,i2101596,1
u1662669,i800247,1
u1430752,i918753,1
u640808,i300458,1
u528297,i2287613,1
u589059,i625946,1
u1921303,i1401460,1
u351240,i1867433,1
u27609,i2025034,1
u1054297,i519539,1
u1452479,i1960788,1
u1938638,i415076,1
u772675,i1754194,1
u1537336,i213621,1
u1412854,i1444920,1
u256010,i1133405,1
u1785141,i1400435,1
u1217072,i2269461,1
u1089939,i19946,1
u1445116,i659752,1
u703310,i2149397,1
u1605648,i1709623,1
u1608767,i862702,1
u1447838,i1296395,1
u524860,i773143,1
u1039987,i335511,1
u554253,i2220192,1
u4938,i1960180,1
u1534687,i71379,1
u198893,i1224802,1
u1182031,i361543,1
u1058506,i256646,1
u1665010,i335145,1
u1508406,i317211,1
u1646547,i402881,1
u1705411,i887806,1
u979044,i428866,1
u487831,i571258,1
u1246696,i2338923,1
u140381,i1796729,1
u890971,i1709247,1
u920866,i1119938,1
u1061573,i1981701,1
u59849,i1663518,1
u739335,i2181937,1
u1172085,i954783,1
u194251,i1346731,1
u423953,i1993214,1
u576577,i870913,1
u265122,i26001,1
u140718,i1826017,1
u1227949,i300458,1
u498455,i1679535,1
u342078,i1899881,1
u1253019,i1332383,1
u1935030,i1900136,1
u1518789,i1140908,1
u515996,i138996,1
u374540,i948904,1
u182708,i2332519,1
u214941,i1556882,1
u94855,i837278,1
u206011,i812579,1
u779268,i1976205,1
u1543551,i1153313,1
u1988670,i1592427,1
u368980,i895647,1
u54760,i482605,1
u1681790,i2200847,1
u537503,i733456,1
u1364216,i1006468,1
u1208087,i357833,1
u204155,i831570,1
u550126,i439042,1
u1011271,i812579,1
u100888,i27074,1
u656266,i1747607,1
u1902553,i2255390,1
u43170,i1595353,1
u645239,i1754194,1
u1307426,i630267,1
u1451265,i560419,1
u780666,i2116158,1
u1582734,i2347715,1
u1202186,i1896477,1
u1417750,i1594358,1
u370624,i1112508,1
u1341312,i1108321,1
u218970,i1623866,1
u984914,i828256,1
u1226346,i8327,1
u766214,i2178851,1
u855522,i1211846,1
u2011603,i1748938,1
u234244,i232237,1
u1717804,i1355,1
u553686,i55994,1
u1454679,i98272,1
u503276,i336224,1
u774262,i1587047,1
u1074467,i1976346,1
u99067,i953134,1
u414011,i1918932,1
u765880,i1215352,1
u847627,i23143,1
u87672,i2059117,1
u1992278,i453192,1
u105340,i2214708,1
u383957,i1691101,1
u415861,i190096,1
u1108398,i2157286,1
u948969,i840278,1
u508030,i2107938,1
u682469,i117975,1
u838504,i1892469,1
u1460476,i1872584,1
u609737,i983028,1
u1143939,i1455429,1
u1173046,i1797970,1
u1328875,i1278801,1
u151679,i1349757,1
u345279,i532699,1
u1223129,i1800953,1
u740216,i471311,1
u1241833,i1940363,1
u1212694,i1490942,1
u438710,i39190,1
u86359,i2339667,1
u757858,i2120041,1
u775705,i2308208,1
u1532484,i1518170,1
u462093,i945581,1
u1236544,i2004077,1
u1308615,i869736,1
u1722354,i1967241,1
u60853,i1283974,1
u1738856,i1881707,1
u1759804,i829207,1
u1583321,i1576287,1
u740491,i683888,1
u1808322,i1016669,1
u1530458,i984736,1
u296849,i108431,1
u1478793,i1847480,1
u1529586,i2023696,1
u1721776,i1281858,1
u2039538,i2140376,1
u65068,i396773,1
u1866782,i344728,1
u294803,i437603,1
u539616,i531392,1
u2018792,i1439251,1
u1306356,i1841476,1
u916032,i2306080,1
u1255386,i32193,1
u1113686,i947022,1
u1333619,i1474425,1
u1513882,i1714089,1
u518463,i2209209,1
u1787357,i1308995,1
u1218540,i1059217,1
u1921245,i937365,1
u1803342,i1634949,1
u1223129,i1174797,1
u185924,i1773822,1
u1445442,i1447791,1
u61549,i898038,1
u140381,i1796729,1
u785861,i329413,1
u1259217,i233790,1
u2017038,i1042270,1
u1668067,i521245,1
u378809,i1023547,1
u1574319,i787352,1
u765524,i901134,1
u1752921,i1307033,1
u1569834,i538717,1
u280925,i1884550,1
u437369,i2097657,1
u1378923,i1436169,1
u1217933,i2232240,1
u183836,i1036463,1
u655914,i1366676,1
u2041734,i100818,1
u29376,i894016,1
u1178262,i1373872,1
u405460,i153456,1
u1446207,i670201,1
u1673115,i2217795,1
u922725,i137323,1
u930936,i1032333,1
u1112368,i257520,1
u203418,i646430,1
u1544335,i1353772,1
u1497570,i2063456,1
u1349288,i355962,1
u766698,i923862,1
u1941070,i364640,1
u1020488,i1030794,1
u1669008,i463051,1
u1536338,i356224,1
u1800407,i2256623,1
u1731014,i532176,1
u1289962,i22288,1
u1219297,i578265,1
u1950588,i1109591,1
u871415,i1443003,1
u489864,i2340868,1
u1894664,i1068238,1
u869627,i385043,1
u598342,i643694,1
u1927593,i2032477,1
u1248633,i1733449,1
u1554869,i1116780,1
u759543,i8951,1
u1354920,i1314152,1
u2039092,i1583357,1
u1997518,i455586,1
u1310726,i841985,1
u273612,i23654,1
u1760599,i1601999,1
u1342203,i318751,1
u1217271,i1579556,1
u242194,i2123343,1
u1974758,i775751,1
u1913919,i1337857,1
u951973,i2044197,1
u340706,i1732188,1
u1042271,i283760,1
u1204692,i1478805,1
u295921,i2207082,1
u1514541,i817359,1
u1657926,i929215,1
u1824222,i567174,1
u1283387,i2050126,1
u1840565,i645021,1
u658251,i1226468,1
u795660,i247295,1
u375597,i546873,1
u245212,i1323735,1
u332992,i2327502,1
u1959036,i1612246,1
u188508,i2211042,1
u1406325,i711219,1
u1024592,i565327,1
u1849489,i228763,1
u338708,i2107938,1
u937418,i53149,1
u1421053,i2160550,1
u1015348,i881797,1
u619842,i1598164,1
u962773,i2134167,1
u155085,i349885,1
u1266093,i2105484,1
u1727589,i741981,1
u606873,i2070039,1
u111333,i1133405,1
u353414,i2014280,1
u297865,i1816407,1
u468020,i309783,1
u668955,i2105484,1
u105042,i381177,1
u490159,i2095533,1
u1336300,i325417,1
u1099002,i2207082,1
u1462272,i803270,1
u226392,i2048939,1
u118021,i1262230,1
u1241737,i696007,1
u138589,i1238207,1
u1032868,i1280141,1
u1623662,i2153325,1
u1360101,i1061118,1
u415995,i396748,1
u1606354,i1049106,1
u319356,i310447,1
u1520046,i1717021,1
u1461769,i2186811,1
u360634,i39283,1
u1987038,i1036717,1
u200889,i680846,1
u1286319,i1935236,1
u130326,i459464,1
u939580,i1624104,1
u190451,i69228,1
u565845,i1369413,1
u149741,i1446682,1
u192234,i1669695,1
u2033879,i1476892,1
u1369275,i488578,1
u1050919,i752605,1
u1823455,i710485,1
u998789,i2349339,1
u1115948,i1752829,1
u891018,i966135,1
u1005441,i646833,1
u765759,i1230736,1
u2039238,i2320857,1
u191589,i300458,1
u1591435,i480223,1
u892616,i341043,1
u1382874,i591941,1
u210583,i513115,1
u1054538,i2329550,1
u1589737,i1754194,1
u597232,i1888402,1
u1772404,i696007,1
u39902,i1188528,1
u1234318,i677311,1
u1690776,i953206,1
u1502442,i969713,1
u220423,i1398707,1
u489013,i591941,1
u765880,i70815,1
u1273701,i1484500,1
u1475003,i862479,1
u559942,i1096262,1
u710103,i870804,1
u1707878,i386067,1
u411341,i1435138,1
u871856,i1848053,1
u712575,i1295495,1
u1309761,i2065934,1
u412199,i772168,1
u897087,i676714,1
u1999239,i1414839,1
u144970,i2194124,1
u645541,i1261165,1
u802195,i1339595,1
u208468,i459677,1
u120265,i1229474,1
u1828091,i1409639,1
u1612943,i1104296,1
u1449868,i1136808,1
u1991471,i1960848,1
u572922,i1745559,1
u438710,i786518,1
u1842259,i1670490,1
u750997,i1896377,1
u700805,i1938932,1
u296750,i1800953,1
u1398088,i1453286,1
u362580,i1581766,1
u1845452,i2242670,1
u1071307,i1371662,1
u1024494,i1285732,1
u1808136,i1353744,1
u570155,i606997,1
u1778251,i620238,1
u1845537,i2066574,1
u985054,i876201,1
u670289,i708887,1
u1371591,i2065934,1
u421473,i983232,1
u760707,i1963449,1
u726432,i903091,1
u1366352,i1797374,1
u1391162,i657707,1
u676406,i2145059,1
u394478,i1439251,1
u182742,i1872392,1
u898136,i1714156,1
u1282065,i2090161,1
u218117,i840278,1
u568628,i1218045,1
u392247,i669146,1
u457517,i2203733,1
u1214802,i1925646,1
u801171,i649622,1
u1514551,i348987,1
u548872,i799055,1
u339683,i1253856,1
u1154984,i873679,1
u869998,i650504,1
u329727,i1030773,1
u1115338,i1999069,1
u1401949,i1529459,1
u1488584,i1689051,1
u1596098,i1111278,1
u1451756,i2329550,1
u989198,i259312,1
u1519918,i226862,1
u453554,i2330747,1
u728825,i2196898,1
u713277,i2089921,1
u243046,i190096,1
u90475,i627431,1
u1643089,i2159682,1
u129610,i998596,1
u1909034,i1425838,1
u389828,i56072,1
u1568643,i343289,1
u1169877,i2143472,1
u1386144,i650504,1
u266248,i1944945,1
u1230816,i1993767,1
u1588137,i161260,1
u511643,i1235973,1
u1959155,i1492662,1
u647197,i1169611,1
u1653469,i582341,1
u219133,i1671969,1
u1491262,i1711367,1
u606509,i969929,1
u434669,i1251035,1
u826307,i104788,1
u671201,i161916,1
u874158,i300458,1
u1734247,i250644,1
u1578314,i2133658,1
u1800030,i1860904,1
u1076518,i38474,1
u340249,i492165,1
u360212,i199566,1
u1753960,i383938,1
u427020,i1546005,1
u1754117,i2263147,1
u1342885,i2145071,1
u749191,i212125,1
u1317346,i1781699,1
u259523,i1584830,1
u513841,i870913,1
u1709865,i84558,1
u1347567,i973538,1
u531530,i1898186,1
u169616,i2079919,1
u934797,i1751158,1
u645414,i1937673,1
u1672797,i1685040,1
u527905,i1312508,1
u813754,i942314,1
u352296,i2159227,1
u867868,i492016,1
u131627,i31983,1
u1362060,i319110,1
u400610,i1047555,1
u1411835,i2153443,1
u143674,i664029,1
u2007834,i60437,1
u1966979,i2307820,1
u877973,i1249393,1
u725858,i231808,1
u1994504,i1144478,1
u1745476,i1574859,1
u473907,i1486197,1
u63787,i841956,1
u845487,i2149319,1
u1378229,i1030773,1
u961914,i500996,1
u2038033,i350817,1
u483011,i726976,1
u409555,i1079952,1
u1605897,i765955,1
u800620,i1636364,1
u884376,i1662267,1
u596740,i2065934,1
u998464,i303788,1
u1727679,i393231,1
u514238,i2254920,1
u423064,i1779744,1
u1961503,i262856,1
u1509271,i1541432,1
u676392,i1679820,1
u762570,i689801,1
u177427,i1555532,1
u1104355,i1530765,1
u1877099,i257179,1
u322250,i415076,1
u1232325,i1697916,1
u75185,i1078945,1
u519395,i990772,1
u662401,i454419,1
u214153,i2100446,1
u538482,i671687,1
u1470997,i196873,1
u1544520,i710621,1
u362605,i1768969,1
u597192,i507169,1
u357234,i2232240,1
u284205,i2236630,1
u1409839,i1821465,1
u1319642,i1316466,1
u998197,i1733411,1
u358798,i235163,1
u413106,i782341,1
u1304988,i1234434,1
u903517,i1467538,1
u1335491,i726344,1
u724918,i174857,1
u54897,i1290054,1
u1052121,i865563,1
u509609,i137323,1
u1264651,i1297144,1
u696994,i1674817,1
u1153756,i2050769,1
u1655462,i1054989,1
u61592,i1049106,1
u1226416,i2065934,1
u1199195,i2343003,1
u1191617,i213032,1
u1593314,i1734368,1
u534828,i1798152,1
u1009421,i2203259,1
u320055,i2155352,1
u1201435,i242169,1
u1889965,i1955759,1
u1950418,i310600,1
u694952,i1685908,1
u390487,i2051996,1
u98853,i8737,1
u1614849,i2297653,1
u668163,i1739546,1
u1278246,i2252182,1
u1952442,i2288996,1
u1689560,i19742,1
u851808,i2065934,1
u572978,i657010,1
u1573643,i122454,1
u587037,i1421011,1
u1510650,i1534795,1
u102436,i214820,1
u588414,i1907981,1
u1009527,i925468,1
u1119229,i972321,1
u1868621,i375872,1
u224092,i2160732,1
u1532377,i528653,1
u1427104,i291892,1
u573898,i1994704,1
u1966819,i1166333,1
u2001783,i872287,1
u64681,i1663518,1
u775217,i928146,1
u351844,i152233,1
u283043,i2175016,1
u1446180,i1188005,1
u1669647,i2151844,1
u1071572,i108328,1
u1883736,i466964,1
u1067039,i806717,1
u1910293,i2253522,1
u1847855,i1683012,1
u1388325,i1872582,1
u1894555,i1985866,1
u864911,i1960744,1
u1702732,i1605860,1
u339043,i557337,1
u824677,i1533511,1
u372445,i1894042,1
u2026918,i1022242,1
u1814625,i174284,1
u1130035,i8737,1
u94451,i528247,1
u296736,i2086797,1
u657991,i2349352,1
u143467,i430869,1
u1146183,i1015758,1
u746697,i634495,1
u275171,i1823600,1
u576756,i878049,1
u961556,i2012728,1
u1957453,i361543,1
u1712572,i998596,1
u51561,i437996,1
u1014593,i1364795,1
u1980188,i1479845,1
u1512927,i351879,1
u132623,i976585,1
u1452016,i1994704,1
u1180565,i1937965,1
u614994,i1019754,1
u1317575,i1015625,1
u1279982,i1240106,1
u1115041,i2332649,1
u1822146,i462243,1
u907734,i663426,1
u868235,i2153049,1
u1545634,i1816407,1
u1425099,i605902,1
u1872184,i1432123,1
u322545,i2184083,1
u1199907,i301767,1
u1156286,i141606,1
u552146,i1529871,1
u1373041,i1776401,1
u1788625,i2132736,1
u1707785,i1391861,1
u1809612,i1125507,1
u911029,i2024698,1
u488132,i1409907,1
u1219634,i1136137,1
u626329,i849575,1
u955475,i1697464,1
u404689,i883873,1
u721556,i733266,1
u395704,i1760445,1
u873535,i1417304,1
u946741,i1828332,1
u639923,i2129720,1
u297865,i1703521,1
u982540,i1526576,1
u932009,i241401,1
u945752,i1206825,1
u1249250,i294020,1
u1131512,i2019539,1
u432504,i732690,1
u990540,i1510239,1
u647386,i1133405,1
u393165,i1136137,1
u691878,i1478314,1
u1755769,i1270440,1
u477978,i2289112,1
u259298,i1751483,1
u1497358,i2105424,1
u941799,i1759136,1
u183200,i1920397,1
u691367,i1949756,1
u642331,i87695,1
u746697,i592436,1
u2004272,i1245052,1
u2039506,i1385347,1
u252038,i325953,1
u26462,i1631968,1
u1101069,i1642733,1
u1343599,i667666,1
u1890735,i886408,1
u1337953,i55994,1
u1649201,i406953,1
u1300083,i753850,1
u652950,i298531,1
u1968436,i2081370,1
u75486,i224155,1
u145960,i47765,1
u1522981,i361093,1
u1768144,i1092021,1
u929543,i1627082,1
u1045156,i373502,1
u727784,i254864,1
u694189,i20054,1
u1106568,i1988888,1
u465218,i702574,1
u662149,i1531478,1
u1716254,i611961,1
u1472787,i453153,1
u174749,i570724,1
u600581,i523554,1
u1957847,i521245,1
u907460,i692564,1
u2044632,i57604,1
u1041054,i333301,1
u445770,i1159168,1
u832249,i181303,1
u1272824,i2016866,1
u1962792,i824470,1
u1680640,i2126124,1
u1979574,i2182158,1
u761738,i1994741,1
u1054346,i1651895,1
u662227,i1279494,1
u1097043,i713061,1
u43813,i1571291,1
u1303893,i363026,1
u1736674,i322049,1
u616538,i2137319,1
u2005049,i2213957,1
u980642,i196802,1
u1983208,i667666,1
u2058263,i732786,1
u1934877,i973696,1
u1288839,i523268,1
u537641,i1934142,1
u67855,i428765,1
u293156,i1240516,1
u310106,i419219,1
u39743,i2270390,1
u1371407,i1073984,1
u1489671,i1954104,1
u762600,i1111278,1
